Id,SalePrice
1880,136186.49313492063
1881,236427.39046572868
1882,255976.92327777777
1883,197786.30113492068
1884,217471.43872294374
1885,257951.2172539683
1886,291304.2757222223
1887,202570.57532720052
1888,282609.54240873014
1889,165732.82661904764
1890,136755.2301984127
1891,142059.52643795096
1892,109630.9681269841
1893,142600.63983152958
1894,128406.02479906203
1895,147286.66889898988
1896,125893.38814935063
1897,121688.60683261183
1898,108707.15089177487
1899,126025.39342857145
1900,150261.07502308805
1901,160550.37135028857
1902,136387.03196428574
1903,220530.11295238088
1904,137920.34573953823
1905,173858.60467460315
1906,151553.40562301586
1907,195794.22657142856
1908,115448.46039682541
1909,135907.7198174603
1910,124861.82996031747
1911,191680.42823809516
1912,259804.8424285714
1913,142582.43516305916
1914,65054.10717676769
1915,328010.9909220779
1916,72307.48330952381
1917,257593.7685858586
1918,135348.19682539682
1919,156740.31389610394
1920,149483.8123968254
1921,407019.1053650794
1922,323569.6270595238
1923,208507.20032647907
1924,241408.50609523812
1925,223668.15895562776
1926,370169.3780634921
1927,141910.78166666665
1928,160489.70164502165
1929,127880.12166666667
1930,127893.45589105345
1931,140122.08555555556
1932,137931.60226190477
1933,174532.5583088023
1934,183751.2585988456
1935,174121.07669841268
1936,192715.57356277056
1937,181224.78882936516
1938,169574.50113492063
1939,241448.8240555555
1940,200415.31800793647
1941,176905.3282936508
1942,190019.53705266956
1943,197442.2856507936
1944,321616.0074325396
1945,367747.67144841276
1946,157593.0127191697
1947,314422.705010989
1948,174575.55063492063
1949,245833.16416955265
1950,180865.71995057716
1951,269951.432047619
1952,246250.3966031746
1953,165011.24050072153
1954,210163.4051443002
1955,130283.74466810966
1956,274761.67593650793
1957,156326.94318253972
1958,311109.06772619043
1959,141252.78294841276
1960,114546.01424603173
1961,119338.1398015873
1962,96991.43695165943
1963,106748.07920634918
1964,112897.48499999999
1965,157216.83246031747
1966,155552.04063492065
1967,293653.6640317461
1968,393744.3843928572
1969,386670.4871746033
1970,419016.15569444443
1971,405918.43063888885
1972,349795.97648809524
1973,262319.0222222222
1974,311619.76466269826
1975,451755.2824494949
1976,274986.9653333333
1977,368464.5893174603
1978,354904.69038023084
1979,332252.8107936508
1980,193589.41018253972
1981,339555.57408116886
1982,235988.21856349203
1983,217396.3702301587
1984,169872.49952380956
1985,211659.29990259733
1986,209924.56266666666
1987,185554.41821825397
1988,177901.07888095238
1989,187969.04594444446
1990,219980.3051976912
1991,217626.8583571429
1992,215396.33308730164
1993,172972.45811904763
1994,237273.76226984127
1995,182968.12253968258
1996,265532.993138889
1997,324042.67808333336
1998,344345.2284722222
1999,253543.8247500001
2000,303897.8772023809
2001,270420.7493650794
2002,234029.8502164503
2003,249631.92642857137
2004,260107.3371746032
2005,223949.62885714284
2006,220141.1821031746
2007,254638.18515873005
2008,208238.68856349203
2009,188888.20380952378
2010,189895.32969227992
2011,147697.06632539685
2012,180314.15177380957
2013,181143.4766558442
2014,187819.26074603174
2015,193013.26929365075
2016,192046.4853066378
2017,205935.8404206349
2018,123902.77773809526
2019,134437.04119769123
2020,122517.32080158727
2021,117251.2617348762
2022,177841.13460245312
2023,148780.95132936505
2024,214296.07011904757
2025,352287.41282936523
2026,187321.94069841274
2027,145984.54539682536
2028,154291.62377777777
2029,172354.5278055555
2030,288872.0523412698
2031,264305.81759523804
2032,280351.0349285715
2033,277916.64615079365
2034,165474.708015873
2035,204814.70852417033
2036,192019.68353174604
2037,203921.62638888892
2038,317345.3635079365
2039,204179.17757142853
2040,407906.6743015875
2041,278570.49959523807
2042,205493.4774047619
2043,166239.93765873014
2044,174098.04284271284
2045,232611.26347619042
2046,134643.69732142854
2047,153297.87350793649
2048,134664.65309523814
2049,135642.40677380952
2050,177553.52158730163
2051,104819.50484126987
2052,135716.9868235931
2053,141471.11404040403
2054,86753.37197619046
2055,158690.3842857143
2056,129454.84377777776
2057,130579.60209523814
2058,207248.72424603178
2059,127349.84284126986
2060,176054.58571825392
2061,174988.0307777778
2062,138127.3488095239
2063,112715.64523504276
2064,138439.87245382398
2065,123617.30751984127
2066,171598.77799855697
2067,141539.89745165946
2068,134420.81086904762
2069,88413.33547619049
2070,114853.72888888889
2071,94266.23018759019
2072,133869.43836507935
2073,137913.46142857138
2074,175994.94030952384
2075,148600.6140386003
2076,123128.01869230768
2077,148270.29007936508
2078,131157.98697330448
2079,132147.17624603174
2080,114691.46060683763
2081,119992.40913275612
2082,133504.10711652235
2083,146046.53547691193
2084,113301.98599694754
2085,132979.03389249637
2086,114430.65101984123
2087,123530.90295959596
2088,111866.27174603174
2089,92836.16134920635
2090,136958.6736984127
2091,124343.69498015875
2092,133674.67385714283
2093,137091.0602727273
2094,140567.8891309524
2095,148051.29562770564
2096,92499.14262698413
2097,99479.22137085136
2098,146876.599024531
2099,65447.05831746032
2100,116437.31762698414
2101,124394.37569047617
2102,145549.03071428573
2103,105554.98761904764
2104,140017.56238636366
2105,127109.19626984125
2106,79610.2112777778
2107,246486.11810317458
2108,116801.72273809528
2109,113741.44412698416
2110,122249.04788095242
2111,160975.73093650793
2112,135621.91211652235
2113,119274.07688888889
2114,110488.63542063494
2115,153802.6132070707
2116,111076.52223809525
2117,145166.0018553391
2118,121049.5651468254
2119,112381.72206132759
2120,108216.9373203463
2121,110772.6736284271
2122,106878.41933749584
2123,94961.3568333333
2124,190336.2246839827
2125,129944.60545526698
2126,155182.89305555553
2127,145392.8185533911
2128,130429.2590151515
2129,101319.91187301587
2130,144923.50921645018
2131,157085.6467934843
2132,114728.40370634921
2133,115053.98150793654
2134,116846.23270779218
2135,101688.9148661616
2136,83089.34415800868
2137,115991.2605284993
2138,137238.92261904763
2139,153325.82357142857
2140,137981.01234126984
2141,140473.30811327565
2142,136394.48083333333
2143,145086.1084801587
2144,120288.00890873013
2145,136697.97168109668
2146,148361.76433333333
2147,153946.7213650794
2148,123784.8046500721
2149,135655.24849206355
2150,230851.45827380955
2151,132599.49460317462
2152,174437.7698773449
2153,155863.0376897547
2154,111452.44829365077
2155,130257.06771428569
2156,222382.94038095232
2157,243352.58768867244
2158,238424.0288492063
2159,219224.4773737374
2160,176059.6477023809
2161,246103.1489126984
2162,434176.89923412696
2163,344785.48736507935
2164,256795.44501587297
2165,169156.13305555552
2166,145175.92142857143
2167,210064.1632258297
2168,212151.6326753247
2169,192171.12786507938
2170,219416.43934163055
2171,146164.0096904762
2172,141136.36265151517
2173,160657.8565873016
2174,246006.74919841278
2175,310344.29432142864
2176,322265.11430952384
2177,255400.09433333337
2178,227277.74486507938
2179,144629.9899047619
2180,188264.30721645016
2181,190742.95044841274
2182,223594.44173160178
2183,192852.60952741702
2184,137180.6528618326
2185,132735.04075757577
2186,147848.38565079364
2187,151262.31015873016
2188,155552.70990476196
2189,177805.4383088023
2190,82419.8192929293
2191,87424.73472943723
2192,92495.51151587302
2193,100869.42867965366
2194,104580.22001443
2195,111223.32942063492
2196,108108.51158441561
2197,107457.63054761903
2198,156748.81051587305
2199,158934.91884748588
2200,129152.47119769121
2201,128209.53705555553
2202,186874.60114285714
2203,154363.9186159951
2204,170371.93809523806
2205,117025.28010822512
2206,137095.93261904758
2207,226753.54619841266
2208,230790.41100793652
2209,177922.04137518042
2210,121561.77817460321
2211,115354.42236507937
2212,113080.36028571427
2213,107295.34567640693
2214,145569.7958506493
2215,103815.43163419914
2216,155937.08954906205
2217,71406.47654761905
2218,90480.81003318905
2219,76042.83852092354
2220,88818.56362698412
2221,326321.7617554113
2222,250963.34218903314
2223,255224.19785678215
2224,216310.07023809527
2225,141328.34581746033
2226,173551.43865079366
2227,196880.93905158737
2228,285347.5685714287
2229,237867.15875396813
2230,165802.79460642138
2231,213846.75378571433
2232,170606.79672222224
2233,175704.45142857145
2234,251411.4821587301
2235,200053.5606428571
2236,268062.74416827614
2237,352741.1483979077
2238,209356.33202958148
2239,124416.8835364358
2240,161485.2823329726
2241,152584.14027056276
2242,137238.27117965365
2243,143856.12684848477
2244,97422.24063492066
2245,93551.1033730159
2246,148579.0049047619
2247,106723.05289682538
2248,125110.3126984127
2249,125952.0439033189
2250,138243.62698412698
2251,124037.94556673882
2252,175224.7668650794
2253,156036.7965588023
2254,178274.03257936504
2255,190813.47105555556
2256,182579.03606132753
2257,191589.98571428572
2258,174506.17340728716
2259,177707.93670634917
2260,156246.35086580084
2261,189145.92884920634
2262,209329.01374603173
2263,333355.1648326118
2264,423630.21928571427
2265,171625.82448051948
2266,284163.36073015875
2267,356860.2296071428
2268,364071.7723809523
2269,162984.2668239539
2270,180642.2294841269
2271,250786.1453694083
2272,206605.9545238095
2273,167729.28502308804
2274,172988.5027619048
2275,165153.51005194805
2276,168565.83427705624
2277,179462.03444444443
2278,153378.99454184703
2279,121231.8553571429
2280,117607.37215567766
2281,177354.3768888889
2282,179911.0943239538
2283,98818.8562142857
2284,111040.97725829727
2285,152687.04597619048
2286,131046.45838675211
2287,340501.56282936514
2288,275390.5295665446
2289,374669.5951031745
2290,413860.7126746032
2291,322863.986126984
2292,398584.72746428574
2293,450261.9294246031
2294,386928.54164285725
2295,438432.1138650794
2296,271646.57859523804
2297,308566.74546428566
2298,321924.9338531747
2299,379967.2715476191
2300,323854.3054206349
2301,277944.84996825404
2302,231242.41691666667
2303,243621.32776495733
2304,240891.89356349208
2305,183475.31475793652
2306,184701.6057103175
2307,188709.42483333327
2308,219915.98603679647
2309,288715.8075873016
2310,221805.43441269835
2311,193874.9461940837
2312,161922.23997979795
2313,174203.51738023083
2314,178448.2500238095
2315,172043.86941630594
2316,176399.72906349204
2317,181533.73915873017
2318,173345.8838607504
2319,175939.06466919195
2320,181045.152005772
2321,251683.3407518037
2322,169631.9238993507
2323,185507.8278888888
2324,168627.46715656566
2325,219320.8575050505
2326,167983.26912481955
2327,212424.10026479076
2328,222131.843011544
2329,182092.9043849206
2330,179641.83179761897
2331,361594.480297619
2332,402670.73875
2333,307466.906765873
2334,255630.00110317473
2335,254951.39829761916
2336,340393.1660873016
2337,198041.91806349208
2338,282522.7516233766
2339,230457.82139393938
2340,379564.2723769841
2341,216331.8684047619
2342,240765.44443650797
2343,221147.96911111104
2344,233586.87676587302
2345,233491.8460952381
2346,219841.15488888885
2347,195643.84684126984
2348,226525.78340476184
2349,147700.4141190476
2350,282575.07710101013
2351,259471.23778571427
2352,249567.0061984127
2353,205955.01482539682
2354,132792.58999206353
2355,157511.32791522366
2356,153768.50556565652
2357,196246.121531746
2358,197894.95050505054
2359,122389.73182900436
2360,120648.89809884562
2361,139675.48124999995
2362,263619.6110912699
2363,142303.37503499276
2364,150852.44607467533
2365,224709.90007936512
2366,189826.43449206348
2367,218514.51409523803
2368,202007.85847186146
2369,221832.38356854251
2370,169902.24949206345
2371,170534.19789682538
2372,174104.4501904763
2373,258127.5294945888
2374,295162.0926150793
2375,237856.1114365079
2376,264446.9077821067
2377,337612.0081428571
2378,129966.80865800867
2379,198399.4082356532
2380,144160.95543650794
2381,161120.22948051945
2382,180864.50463888887
2383,212435.0470761183
2384,241520.3613174603
2385,153492.80226190476
2386,141536.05575396828
2387,132731.34581890336
2388,100692.98572150074
2389,127894.8503968254
2390,133760.9758253968
2391,136648.11896825398
2392,113957.7671067821
2393,157139.68174603174
2394,146458.3416666667
2395,193131.4294896215
2396,149804.0153235653
2397,204609.41610317456
2398,124431.66563492063
2399,59481.939619047625
2400,59966.30466955269
2401,113730.9027236652
2402,138757.40097222227
2403,131727.85519841267
2404,142804.6002380952
2405,159801.6447039072
2406,135112.52539682543
2407,130234.93828174604
2408,137217.03147294372
2409,135433.1198253968
2410,164754.74345238096
2411,125438.78015873015
2412,160753.38444444447
2413,141373.7513888889
2414,133517.46911976914
2415,129672.10671428569
2416,126826.68142857142
2417,134508.04323773453
2418,123948.15706349205
2419,133285.18567460313
2420,126908.70634920635
2421,151200.14883016984
2422,119149.99724603174
2423,131037.80133333337
2424,147467.25825468975
2425,164963.40940800865
2426,125674.35677777781
2427,139345.75872222224
2428,175426.17853968256
2429,114530.39279509377
2430,130874.76408730159
2431,114477.6176147186
2432,135662.53345057723
2433,143652.6463174603
2434,143805.7025793651
2435,153059.3695021645
2436,104524.81857142856
2437,109152.6949920635
2438,122979.47727816626
2439,112434.2108809524
2440,122334.68968253968
2441,108240.72263888888
2442,103605.21559523809
2443,114024.35583333332
2444,126027.04595382397
2445,90675.72422294371
2446,132543.0245436508
2447,215965.61418253972
2448,142816.86250091574
2449,112969.53933333333
2450,148702.85071645022
2451,124399.40209379506
2452,209697.37914285716
2453,98323.4369047619
2454,128879.28418253969
2455,109230.95811616162
2456,139373.39207070708
2457,118345.83229148627
2458,114385.57882251078
2459,112847.4296940837
2460,130749.92852869352
2461,117081.24547691198
2462,138237.6908611111
2463,116251.26619047618
2464,155536.52230844158
2465,127511.3926082251
2466,116431.42939826839
2467,155222.0689325397
2468,95843.52423412693
2469,92834.98690873013
2470,173475.27458730162
2471,207760.65004689753
2472,170285.365
2473,120147.00080158729
2474,107869.87355158728
2475,220949.4703015873
2476,114459.41572943723
2477,134111.50766666664
2478,156346.5934379509
2479,112623.82305555556
2480,136284.72103896103
2481,124128.47099062048
2482,134978.74595238094
2483,117915.61920634919
2484,121881.12063492065
2485,124088.09238888891
2486,155811.40525613274
2487,179896.5226479076
2488,152741.72871067817
2489,148218.65949206354
2490,153993.0784047619
2491,92979.43409523807
2492,183400.01666666663
2493,139010.99734848487
2494,163365.49141702743
2495,97999.15161111108
2496,217681.2102929293
2497,154474.05115079368
2498,115292.86904151404
2499,92812.32623809524
2500,132903.8431150794
2501,134909.1460039683
2502,143607.1353531746
2503,100726.49023809524
2504,178594.48543650794
2505,219777.48535750355
2506,252601.49415079362
2507,320107.43908333336
2508,255528.07424603173
2509,221679.5690342712
2510,227943.42759523806
2511,187163.1559166667
2512,218714.79773448777
2513,218532.86057575757
2514,240199.92026190468
2515,148026.0217243867
2516,155232.62226911978
2517,133661.07670634918
2518,145891.60487373738
2519,229757.37590873012
2520,206711.9148701298
2521,195340.13390620492
2522,226489.44647222228
2523,134636.2496031746
2524,140553.15095238097
2525,144021.798015873
2526,140193.94845238095
2527,115974.10231673886
2528,128647.95694444444
2529,131854.02433621936
2530,111395.5346984127
2531,241885.1908989899
2532,229814.57190512272
2533,198684.39311507932
2534,245578.09891269845
2535,296940.8047222222
2536,234483.34175396833
2537,231145.17898412698
2538,188363.4859087301
2539,189342.10958730165
2540,177388.72363095242
2541,184528.69076587303
2542,164256.48068181812
2543,130673.14412698412
2544,139361.3183531746
2545,124891.1788095238
2546,144710.66813311688
2547,140032.1607142857
2548,165316.661060606
2549,166295.5763008658
2550,419395.53319841274
2551,141374.448494228
2552,121943.8241006493
2553,86044.16769047621
2554,126030.64915945168
2555,111346.7873304473
2556,104311.08386507934
2557,118068.50928932177
2558,167164.94227705628
2559,136632.2164545454
2560,121843.60415223666
2561,144128.17492568548
2562,137239.4057271062
2563,143978.72531601728
2564,170476.5214603175
2565,121218.98205555556
2566,151710.85986435783
2567,133777.9143809524
2568,182914.35831601731
2569,192070.3945137085
2570,120221.39642857148
2571,161347.05174603174
2572,184895.96819841274
2573,249782.31164682534
2574,304027.78707864345
2575,124925.06267388164
2576,131155.20145959596
2577,160451.68116883113
2578,98991.00954761903
2579,82751.12463203463
2580,130431.58797510821
2581,134246.62259920634
2582,119929.9222619048
2583,294208.31919191923
2584,159453.94830086586
2585,179726.9815699856
2586,205757.47644408367
2587,210720.39371428572
2588,154495.27670634922
2589,144965.58444444445
2590,227712.18744444448
2591,207740.32641919187
2592,224020.184024531
2593,254661.71120634928
2594,176420.8734325397
2595,210121.41742857138
2596,339811.87015476194
2597,182893.75930014427
2598,269822.2724285715
2599,316875.75316358655
2600,156894.07323809524
2601,138964.1535714286
2602,85696.85550793652
2603,94201.00730158735
2604,87996.58333333334
2605,83357.15184054834
2606,145980.23666666672
2607,169951.55511832613
2608,207029.72902380946
2609,168943.31449206348
2610,118052.26079365077
2611,155653.68035714282
2612,155459.4510418471
2613,127975.39623015873
2614,125040.27757142863
2615,148381.46445165944
2616,140065.16190476192
2617,162000.4610707071
2618,176353.6732157287
2619,229041.8645436508
2620,187392.73650793656
2621,183417.29689393938
2622,188424.96201298703
2623,260497.76288095236
2624,264027.9398373016
2625,320587.65439213556
2626,162655.7935909091
2627,187728.42956349204
2628,420150.7067182541
2629,539407.6421269843
2630,350710.3764047618
2631,447945.1803253968
2632,410021.9412380953
2633,309620.8620079365
2634,381207.0601666668
2635,150340.58301587304
2636,193859.40309523809
2637,167760.89695238098
2638,255147.90704365083
2639,182711.76095238098
2640,152759.51597619048
2641,107412.63475757572
2642,191936.2910357143
2643,105237.79345238095
2644,128743.51474858477
2645,100166.9497460317
2646,93007.29666666666
2647,100764.72023809521
2648,137364.81470238094
2649,141659.2786984127
2650,149507.31942857144
2651,155809.74835714287
2652,448104.33509920636
2653,259755.73779942273
2654,243357.91434271287
2655,358141.1520873016
2656,324119.24547619035
2657,334472.79190873017
2658,280532.65987301583
2659,298338.69955952367
2660,320026.78999603173
2661,332979.0310873016
2662,340680.37277777767
2663,273686.20989466086
2664,282768.62689682544
2665,319110.0857420636
2666,283584.2833968254
2667,169765.45482106777
2668,181244.06771825397
2669,177540.75662698413
2670,293259.8244325397
2671,181517.89915079367
2672,183156.4423809524
2673,204169.59346825394
2674,199812.52944444443
2675,174768.56228354975
2676,185504.7441486292
2677,197397.4094126984
2678,258517.1928492063
2679,278412.2238398268
2680,264100.241530303
2681,417447.2501944445
2682,331258.9719007936
2683,516240.0767023811
2684,304315.6632896826
2685,344510.6880238096
2686,257664.03438095242
2687,325351.3331504329
2688,232531.8613809524
2689,211134.52057142858
2690,475261.7810396826
2691,188429.14817460312
2692,141951.2365714286
2693,191538.51969805197
2694,134332.04473809522
2695,193400.13558333332
2696,186031.8948214286
2697,191073.02281746033
2698,201166.08089466087
2699,182719.89725
2700,169566.70749855705
2701,151900.66426190475
2702,113206.78314285712
2703,149563.94466883113
2704,140944.2960714286
2705,129590.96714468865
2706,119346.26579725834
2707,122679.78992857145
2708,137324.74250000005
2709,115338.2887637362
2710,128159.65366633367
2711,283409.80969841266
2712,367048.1200079365
2713,177738.66792857143
2714,150832.4635945166
2715,170370.51941197694
2716,168595.69265079364
2717,186586.48317460317
2718,227637.35676984125
2719,158952.19028787877
2720,163540.08614285715
2721,143911.5632936508
2722,163480.91867460316
2723,145250.60774170273
2724,129971.39865079368
2725,137021.92507215
2726,149225.58755519483
2727,172794.3829206349
2728,164204.56242784995
2729,156370.89353607505
2730,146434.77504509382
2731,120162.33976190473
2732,117623.21326551226
2733,155927.015961039
2734,143923.47097546895
2735,136237.2854166667
